,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
1141,CO,157,no,no,0,196.0,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1,0.045020325203252026,0.17,0.26962025316455696,0.08500468603561387,614.1,False
2898,CT,107,no,no,0,90.7,90,15.42,207.5,109,17.64,169.4,96,7.62,5.6,5,1.51,2,0.04498229043683589,0.17001102535832413,0.2696428571428572,0.08501204819277108,473.20000000000005,False
3198,DE,53,no,yes,32,131.2,63,22.3,227.4,125,19.33,178.9,105,8.05,12.8,2,3.46,2,0.04499720514253773,0.16996951219512196,0.27031249999999996,0.08500439753737905,550.3000000000001,False
3200,CT,100,yes,no,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1,0.045006402048655574,0.16996268656716415,0.2701030927835052,0.08502304147465438,359.9,False
3256,AR,115,no,no,0,268.0,115,45.56,153.6,106,13.06,232.3,65,10.45,17.0,1,4.59,3,0.044984933275936285,0.17,0.27,0.08502604166666668,670.9,False
790,AZ,92,yes,yes,45,281.1,88,47.79,198.0,103,16.83,94.3,76,4.24,7.5,3,2.03,0,0.04496288441145281,0.17001067235859124,0.27066666666666667,0.08499999999999999,580.9000000000001,False
547,VT,95,yes,yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5,0.04502617801047121,0.17002923976608186,0.2699029126213592,0.08500996015936255,481.6,True
3027,WV,101,no,yes,28,220.3,96,37.45,285.8,72,24.29,203.0,111,9.14,9.4,6,2.54,4,0.045024630541871925,0.16999546073536087,0.2702127659574468,0.08498950314905528,718.5,False
2319,MO,83,no,yes,30,272.5,105,46.33,253.0,83,21.51,180.8,123,8.14,8.7,6,2.35,3,0.04502212389380531,0.1700183486238532,0.2701149425287357,0.0850197628458498,715.0,False
1528,OH,143,no,no,0,223.3,99,37.96,167.1,128,14.2,203.0,84,9.14,4.5,4,1.22,0,0.045024630541871925,0.16999552171965965,0.2711111111111111,0.08497905445840814,597.9,True
2466,MD,83,no,yes,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0,0.04499211356466877,0.16997219647822057,0.2704761904761905,0.08497150997150997,512.4,False
1856,CO,86,no,no,0,171.8,106,29.21,301.7,44,25.64,139.4,108,6.27,9.7,5,2.62,1,0.04497847919655667,0.170023282887078,0.2701030927835052,0.0849850845210474,622.6,False
2207,MN,166,no,no,0,152.1,95,25.86,121.0,105,10.29,198.0,126,8.91,9.8,5,2.65,0,0.045,0.17001972386587771,0.2704081632653061,0.08504132231404958,480.90000000000003,False
2314,VA,43,no,yes,35,200.2,105,34.03,244.4,88,20.77,207.2,97,9.32,11.6,4,3.13,3,0.044980694980694985,0.16998001998002,0.26982758620689656,0.08498363338788871,663.4,False
2408,AZ,68,no,no,0,232.4,76,39.51,153.3,103,13.03,214.6,107,9.66,10.5,2,2.84,1,0.04501397949673812,0.17000860585197933,0.2704761904761905,0.08499673842139595,610.8,False
1030,VA,99,no,yes,42,216.0,125,36.72,232.3,104,19.75,215.5,100,9.7,9.3,4,2.51,2,0.04501160092807424,0.16999999999999998,0.2698924731182795,0.08501937150236763,673.1,True
435,MT,58,no,yes,29,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3,3.02,1,0.04500609013398295,0.17000831946755407,0.2696428571428572,0.08502943650126156,534.7,False
2707,RI,46,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9.0,2,2.43,2,0.04500344589937974,0.17004950495049506,0.27,0.0849767981438515,366.9,False
895,MD,106,no,no,0,165.3,118,28.1,210.0,101,17.85,187.2,93,8.42,8.5,3,2.3,2,0.04497863247863248,0.16999395039322443,0.27058823529411763,0.085,571.0,False
3003,WV,95,no,no,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,0.04498942917547569,0.17001488095238096,0.2702127659574468,0.08497375328083989,532.6999999999999,False
1369,SD,86,no,no,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1,0.04500665778961385,0.1699866011612327,0.26986301369863014,0.08497109826589597,537.1,False
530,NY,47,no,yes,37,163.5,77,27.8,203.1,102,17.26,232.0,87,10.44,7.8,4,2.11,2,0.045,0.17003058103975535,0.2705128205128205,0.08498276710979814,606.4,False
3055,ND,149,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,0.045005313496280556,0.17001140250855187,0.2701030927835052,0.08500506585612969,570.7,False
1318,WA,121,no,no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,4.93,7.7,2,2.08,2,0.04498175182481752,0.16998556998557,0.2701298701298701,0.08498812351543943,535.7,False
2715,NH,97,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,0.04501278772378516,0.17001059696220416,0.27049180327868855,0.08500539374325781,787.4000000000001,False
504,NM,80,no,no,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0,0.04499241274658573,0.1699951526902569,0.2701612903225806,0.08502259522272433,637.2,False
1521,NM,103,no,no,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,2,2.62,3,0.04499097472924188,0.17002881844380405,0.2701030927835052,0.08501841997544003,649.1,False
2352,VA,118,no,no,0,154.8,71,26.32,244.0,73,20.74,159.6,81,7.18,12.8,4,3.46,0,0.0449874686716792,0.17002583979328165,0.27031249999999996,0.08499999999999999,571.2,False
1200,VT,100,no,yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,0.04500554938956715,0.16998610467809172,0.26982758620689656,0.08499418379216753,665.6,False
2198,FL,127,no,no,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,0.044995044598612484,0.1700038211692778,0.2696969696969697,0.08498349834983497,547.7,False
348,AZ,83,no,yes,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,3,0.04498432601880878,0.16998075689544578,0.2702290076335878,0.08502772643253234,458.90000000000003,False
296,DC,74,no,no,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5,2.73,2,0.045014044943820226,0.17001166861143524,0.2702970297029703,0.08498183286233348,485.9,False
1861,MA,119,yes,yes,16,147.2,103,25.02,160.1,96,13.61,184.0,120,8.28,7.7,2,2.08,0,0.045,0.16997282608695652,0.2701298701298701,0.08500936914428482,499.0,True
441,FL,99,no,no,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,4,3.35,0,0.04502402196293755,0.16999356084996778,0.2701612903225806,0.08498306360557019,579.0999999999999,False
2848,MD,125,no,no,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8.0,2,2.16,0,0.044997486173956755,0.1699866607381058,0.27,0.08497913769123783,575.6,False
1214,MN,122,no,no,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,3,2.57,2,0.04501312335958005,0.16997219647822057,0.27052631578947367,0.08498727735368956,581.8,False
2842,RI,121,no,yes,20,211.9,110,36.02,215.1,120,18.28,238.5,107,10.73,9.4,2,2.54,0,0.044989517819706504,0.1699858423784804,0.2702127659574468,0.08498372849837285,674.9,False
2578,GA,194,no,no,0,193.3,106,32.86,169.0,150,14.37,225.2,122,10.13,11.8,4,3.19,0,0.0449822380106572,0.1699948266942576,0.2703389830508474,0.08502958579881656,599.3,False
26,WY,57,no,yes,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,0.04499178981937603,0.17,0.27052631578947367,0.08498168498168497,596.3,False
184,VA,170,yes,no,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,3,2.27,3,0.04501488095238095,0.1699884570988842,0.2702380952380952,0.0850204081632653,647.6999999999999,False
1465,CO,83,no,no,0,132.4,120,22.51,121.6,101,10.34,197.7,84,8.9,8.6,2,2.32,1,0.04501770359129995,0.17001510574018128,0.2697674418604651,0.08503289473684211,460.30000000000007,False
1894,NM,68,no,no,0,131.6,89,22.37,137.0,109,11.65,256.3,107,11.53,10.2,5,2.75,3,0.044986344127975024,0.16998480243161096,0.26960784313725494,0.08503649635036496,535.0999999999999,False
144,VT,117,yes,no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,0.04498797113071371,0.17001795332136446,0.2702127659574468,0.08501408450704226,608.1,True
152,OH,65,no,no,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1,0.04500659920809503,0.16998403406067056,0.27066666666666667,0.0850253807106599,580.3000000000001,False
2672,MS,65,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,0.044998053717399775,0.16998920474991006,0.26956521739130435,0.08498074454428754,699.8,True
1668,NY,98,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,0.044989451476793244,0.17000582411182297,0.2705128205128205,0.08501144164759725,543.9,False
1023,AR,100,no,no,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2,0.04496314496314497,0.17003508771929826,0.2705128205128205,0.08497700562084824,468.1,False
1081,NC,64,no,yes,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,0.045002282062984934,0.17001030573686018,0.27066666666666667,0.08500220555800618,744.4000000000001,False
332,AL,86,no,no,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,5,3.29,7,0.045014450867052025,0.16999220576773186,0.269672131147541,0.0849822425164891,476.0,True
2328,KY,122,no,no,0,168.3,96,28.61,87.6,91,7.45,247.2,87,11.12,8.4,6,2.27,1,0.04498381877022654,0.16999405822935232,0.2702380952380952,0.08504566210045662,511.5,False
258,KS,92,yes,no,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1,0.04501578709968426,0.16996805111821087,0.2701923076923077,0.08499446290143965,475.29999999999995,True
1748,MT,71,no,yes,23,175.7,82,29.87,258.9,136,22.01,268.4,154,12.08,14.1,7,3.81,1,0.04500745156482862,0.17000569151963577,0.2702127659574468,0.0850135187331016,717.0999999999999,False
395,TN,98,no,yes,22,278.3,89,47.31,93.4,143,7.94,107.6,42,4.84,9.7,5,2.62,0,0.04498141263940521,0.16999640675530003,0.2701030927835052,0.08501070663811564,489.0,False
769,MT,106,no,no,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11.0,3,2.97,1,0.04499654934437543,0.1700160342063068,0.27,0.08501199040767386,593.2,False
2311,WA,141,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1,0.04500328731097962,0.17003300330033005,0.27037037037037037,0.08501238645747317,708.7,False
794,HI,73,no,no,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,1,0.045014925373134326,0.16999466097170313,0.27019867549668874,0.08498122653316646,609.6,False
3121,GA,98,no,no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1,0.045021037868162694,0.16998234255444378,0.27058823529411763,0.08503253796095443,459.3,False
817,UT,243,no,no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2,0.04500378501135504,0.1700523560209424,0.2696969696969697,0.08497251069028712,530.0,False
1016,SC,41,no,no,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1,0.04501028806584362,0.16998607242339833,0.2697674418604651,0.08497375328083989,499.0,False
531,AL,77,no,no,0,163.0,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,2,0.04498714652956298,0.17,0.2701492537313433,0.08498402555910543,622.1999999999999,False
1353,ME,123,no,no,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11.0,3,2.97,0,0.04501197126895451,0.1700174825174825,0.27,0.08499538319482917,592.6,False
815,KY,75,no,no,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2,0.0450017537706068,0.16999364272091544,0.27017543859649124,0.08498233215547703,775.2,True
444,WI,85,yes,no,0,165.4,107,28.12,196.0,126,16.66,349.2,110,15.71,9.6,7,2.59,2,0.04498854524627721,0.17001209189842806,0.26979166666666665,0.085,720.2,False
2011,ID,86,no,no,0,194.2,98,33.01,193.8,95,16.47,192.0,123,8.64,9.3,7,2.51,3,0.045000000000000005,0.1699794026776519,0.2698924731182795,0.084984520123839,589.3,False
178,AR,116,no,no,0,173.5,93,29.5,194.1,76,16.5,208.0,112,9.36,16.2,10,4.37,3,0.045,0.17002881844380405,0.2697530864197531,0.08500772797527048,591.8,False
3146,MS,143,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,0.04500875656742556,0.17001287001287002,0.2697841726618705,0.08501203162598832,688.5999999999999,False
241,NV,137,yes,no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,0.0450022411474675,0.1700222057735011,0.26991869918699185,0.08501118568232663,504.6,True
1394,HI,105,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13.0,4,3.51,1,0.04501046755059316,0.1700087950747581,0.26999999999999996,0.08499068901303539,652.2,False
1228,KS,124,no,yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1,0.04501079913606911,0.16997518610421836,0.2696629213483146,0.08501469147894221,605.8,False
322,VA,104,no,no,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10.0,3,2.7,0,0.044997871434653045,0.17000720980533526,0.27,0.08501362397820164,640.5,False
292,WI,94,no,no,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4,1.59,1,0.044989775051124746,0.17001693958215697,0.2694915254237288,0.08499999999999999,523.6999999999999,False
2381,WV,64,no,yes,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,0.04499349804941483,0.17000998003992016,0.26973684210526316,0.08497330282227308,569.8000000000001,False
51,IN,60,no,no,0,220.6,57,37.5,211.1,115,17.94,249.0,129,11.21,6.8,3,1.84,1,0.04502008032128514,0.16999093381686312,0.2705882352941177,0.08498342018000948,687.5,False
616,WA,166,yes,yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,0.04499832719973235,0.1699687987519501,0.27045454545454545,0.08499089253187614,710.4,False
300,MD,67,no,no,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,2,0.04498464687819856,0.17000582411182297,0.26974789915966385,0.08496376811594203,489.4,False
887,IA,128,no,no,0,158.8,75,27.0,264.8,91,22.51,270.0,77,12.15,7.6,7,2.05,1,0.045,0.17002518891687657,0.26973684210526316,0.08500755287009064,701.2,False
14,IA,62,no,no,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,6,3.54,4,0.045024630541871925,0.1700082850041425,0.2702290076335878,0.08499348958333333,644.0,False
2420,MN,100,yes,no,0,159.9,94,27.18,179.9,95,15.29,154.4,102,6.95,11.6,2,3.13,2,0.04501295336787565,0.1699812382739212,0.26982758620689656,0.08499166203446358,505.80000000000007,True
173,OR,65,no,no,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1,0.0450109649122807,0.17003424657534247,0.2702127659574468,0.08501956400223588,492.20000000000005,False
1949,WI,73,no,no,0,157.1,109,26.71,268.8,83,22.85,181.5,91,8.17,10.0,8,2.7,0,0.04501377410468319,0.17001909611712288,0.27,0.08500744047619048,617.4000000000001,False
2849,IN,156,no,no,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,0.04501884760366182,0.17000420698359275,0.2701298701298701,0.08501377410468319,612.5999999999999,False
2853,MA,105,no,yes,21,147.0,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,2,0.0449887808526552,0.16999999999999998,0.2701149425287357,0.08499746578813988,620.4,False
480,HI,166,no,no,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,1,0.044968833481745324,0.17001102535832413,0.26982758620689656,0.08498817966903073,559.1,False
174,LA,179,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,0.044993870044953005,0.1699817518248175,0.27049180327868855,0.08500669344042837,619.4,False
1390,NY,40,no,no,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,1,0.045023255813953486,0.17000864304235092,0.2698924731182795,0.08497652582159625,360.3,False
44,WI,64,no,no,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,1,0.04500565397663023,0.16999999999999998,0.2714285714285714,0.08498671390611161,648.6,False
2946,OR,82,no,yes,19,146.5,73,24.91,246.4,65,20.94,199.0,114,8.96,4.1,4,1.11,1,0.045025125628140705,0.17003412969283277,0.27073170731707324,0.08498376623376623,596.0,False
2636,SD,104,no,no,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6.0,6,1.62,2,0.045012679628064246,0.16998001998002,0.27,0.08500421229991575,561.5,False
958,AL,91,no,yes,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,3,0.04498687664041995,0.17000860585197933,0.26991869918699185,0.085,621.2,False
2504,NM,90,no,no,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13.0,1,3.51,1,0.045014450867052025,0.17002985074626867,0.26999999999999996,0.08497483824586628,458.0,False
709,DC,139,no,no,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,2,0.04499494438827098,0.16998031496062993,0.2701030927835052,0.08498360655737705,563.2,False
1102,NJ,111,no,no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4,0.045016378100140385,0.1699830412662521,0.2704761904761905,0.08501945525291829,503.90000000000003,True
2398,OK,177,no,no,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,0.04498327759197324,0.17001140250855187,0.27043478260869563,0.08499678042498389,521.6,False
2439,WY,177,no,no,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,0.044997486173956755,0.17000569151963577,0.26986301369863014,0.08499406880189798,557.8000000000001,False
2391,MT,130,no,yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,0.04500730638090599,0.1699803793328973,0.27037037037037037,0.08499061913696061,582.2,False
2510,VA,118,no,no,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10.0,1,2.7,2,0.04499815430047988,0.1699947173798204,0.27,0.08501070663811564,703.7,False
1682,AK,96,no,yes,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1,0.04498027181060938,0.17,0.27058823529411763,0.08500627352572146,546.0,False
3145,LA,62,no,no,0,186.8,94,31.76,207.6,92,17.65,195.0,98,8.78,8.8,4,2.38,3,0.04502564102564102,0.17002141327623127,0.27045454545454545,0.08501926782273603,598.2,False
2808,SD,114,no,yes,25,129.0,77,21.93,290.0,110,24.65,177.1,110,7.97,11.6,5,3.13,1,0.04500282326369283,0.16999999999999998,0.26982758620689656,0.08499999999999999,607.7,False
195,MD,117,no,yes,23,198.1,86,33.68,177.0,86,15.05,180.5,92,8.12,6.8,6,1.84,1,0.04498614958448753,0.17001514386673397,0.2705882352941177,0.08502824858757063,562.4000000000001,False
2618,MD,116,yes,yes,27,175.5,137,29.84,210.6,60,17.9,294.8,121,13.27,6.9,5,1.86,1,0.0450135685210312,0.17002849002849002,0.26956521739130435,0.08499525166191832,687.8,False
2684,OR,12,no,no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,0.04497528830313015,0.16999022482893453,0.2704081632653061,0.08498823529411764,609.0,False
2485,MD,79,no,yes,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12.0,4,3.24,1,0.04499229583975346,0.1700042247570765,0.27,0.08500948766603415,771.8,False
2528,AR,109,no,no,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3,0.04498784933171325,0.17001959503592426,0.26969696969696966,0.08500640751815464,726.3,False
1218,KS,131,no,yes,28,249.6,87,42.43,227.2,138,19.31,239.9,92,10.8,7.6,3,2.05,3,0.045018757815756566,0.1699919871794872,0.26973684210526316,0.0849911971830986,724.3,False
2239,FL,22,no,no,0,181.8,108,30.91,198.6,148,16.88,206.6,96,9.3,9.3,3,2.51,2,0.045014520813165544,0.17002200220022,0.2698924731182795,0.08499496475327291,596.3,False
2727,PA,92,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,0.04497792494481237,0.17001563721657545,0.2700854700854701,0.08500350385423967,591.4,False
2566,DC,147,no,no,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2,0.04498845265588915,0.16998813760379597,0.2701388888888889,0.08497602557272244,587.2,False
63,SD,149,no,yes,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,0.04500941619585687,0.170005534034311,0.2698412698412698,0.08498402555910543,646.6,False
1813,KY,89,no,no,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0,0.045020624631703005,0.1700156168662155,0.27049180327868855,0.08502444987775061,531.5,False
1823,AR,116,no,yes,23,253.0,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,2,0.04499640028797696,0.16999999999999998,0.2703389830508474,0.08502519798416126,681.4999999999999,False
955,MS,114,no,yes,34,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5,2.78,0,0.04498800959232614,0.17001295336787564,0.2699029126213592,0.08500451671183379,594.6,False
3311,LA,128,no,no,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2,0.04498141263940521,0.17000677048070414,0.26956521739130435,0.08499823508648076,626.2,False
1623,ME,130,no,no,0,176.3,140,29.97,201.0,104,17.09,161.9,123,7.29,11.3,5,3.05,1,0.04502779493514515,0.16999432785025523,0.26991150442477874,0.08502487562189055,550.5,False
1116,IL,130,no,no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3,0.044998098136173455,0.16998075689544578,0.2700854700854701,0.08500585708707535,686.5999999999999,False
1843,NV,105,no,no,0,166.1,93,28.24,175.9,106,14.95,243.5,55,10.96,16.2,3,4.37,2,0.04501026694045175,0.1700180614087899,0.2697530864197531,0.08499147242751563,601.7,False
996,IL,179,no,no,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0,0.045024738867509614,0.17002583979328165,0.26982758620689656,0.08498513379583746,511.40000000000003,False
2218,MI,116,no,no,0,133.3,94,22.66,247.8,126,21.06,219.0,78,9.86,11.3,5,3.05,5,0.04502283105022831,0.16999249812453113,0.26991150442477874,0.08498789346246972,611.4000000000001,True
3143,SC,104,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10.0,4,2.7,3,0.045013850415512466,0.1700274977085243,0.27,0.08498129342597542,522.8,False
255,FL,106,no,yes,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8,3.81,4,0.045002888503755056,0.16998191681735986,0.2702127659574468,0.08498845265588914,569.6,False
2262,WV,154,no,yes,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,0.0449868073878628,0.16995377503852077,0.26986301369863014,0.08500814774579034,415.2,False
1182,MD,172,no,no,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3,0.04497389033942559,0.17001044932079415,0.2701388888888889,0.08497757847533632,633.1,True
2565,IL,183,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,0.045016987542468856,0.16999076638965835,0.27037037037037037,0.08502178649237473,482.0,False
290,CT,199,no,yes,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8.0,2,2.16,0,0.04500501169395256,0.16999132697311364,0.27,0.08500455788514129,757.3,False
124,NV,130,no,no,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2,0.044986807387862794,0.16997405966277562,0.26956521739130435,0.08502722323049001,501.0,False
1212,UT,139,no,no,0,165.0,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1,0.044979448032883146,0.17,0.2698412698412698,0.08498197837404886,597.6,False
264,NC,155,no,no,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2,0.04498293515358362,0.17000762195121952,0.26987951807228916,0.08499486125385405,611.8,False
3302,LA,75,yes,no,0,153.2,78,26.04,210.8,99,17.92,153.5,100,6.91,7.8,3,2.11,1,0.045016286644951144,0.1699738903394256,0.2705128205128205,0.08500948766603415,525.3,False
803,WA,134,no,no,0,208.3,86,35.41,253.6,89,21.56,291.0,86,13.1,12.6,3,3.4,1,0.04501718213058419,0.1699951992318771,0.2698412698412698,0.08501577287066246,765.5,False
356,CA,124,yes,no,0,244.6,89,41.58,188.8,80,16.05,206.0,114,9.27,11.3,4,3.05,1,0.045,0.16999182338511856,0.26991150442477874,0.08501059322033898,650.7,False
761,NC,27,no,no,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2,0.04499314128943758,0.16998011928429427,0.2702380952380952,0.0849911971830986,582.5999999999999,False
1092,SD,148,no,no,0,185.2,87,31.48,170.4,96,14.48,165.1,104,7.43,9.5,13,2.57,1,0.04500302846759539,0.16997840172786177,0.27052631578947367,0.08497652582159625,530.1999999999999,False
1417,AK,141,no,no,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1,0.044983388704318936,0.16995192307692308,0.27009345794392525,0.08499475341028331,435.0,False
2635,NC,76,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10.0,4,2.7,1,0.04502341920374707,0.17000603500301753,0.27,0.085003885003885,603.9,False
2706,WV,125,no,no,0,206.0,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,0.045033112582781455,0.17,0.2696969696969697,0.08500757193336698,553.1999999999999,False
1750,ME,23,no,no,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1,0.044998098136173455,0.17002652519893902,0.26956521739130435,0.08501184834123222,551.7,True
1486,CT,103,no,no,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,0.044992000000000004,0.16997503121098628,0.2701030927835052,0.08502519798416126,621.3,False
1654,WI,84,no,yes,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1,0.04499396863691194,0.17001114827201783,0.27009345794392525,0.084992784992785,404.79999999999995,False
3101,AZ,107,no,yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,0.044988066825775656,0.16997019374068556,0.26951219512195124,0.0849929211892402,521.9,False
1632,KY,112,no,no,0,170.5,113,28.99,193.2,129,16.42,188.0,91,8.46,11.2,6,3.02,0,0.045000000000000005,0.17002932551319647,0.2696428571428572,0.08498964803312631,562.9,False
120,NE,46,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9.0,13.1,7,3.54,1,0.044977511244377814,0.16998097050428163,0.2702290076335878,0.08499780026396832,650.7,False
